batch_id,actual,predicted,residual
BATCH-PIR-2024-01010,54.94,57.210274,-2.2702737426757835
BATCH-PIR-2024-01011,31.67,40.865536,-9.195535736083983
BATCH-PIR-2024-01012,42.88,51.732986,-8.85298645019531
BATCH-PIR-2024-01013,32.6,45.99259,-13.392591857910155
BATCH-PIR-2024-01014,91.14,86.47657,4.663429870605469
BATCH-PIR-2024-01015,43.7,48.53383,-4.83382873535156
BATCH-PIR-2024-01016,37.87,51.931652,-14.0616520690918
BATCH-PIR-2024-01017,44.49,41.671925,2.818075408935549
BATCH-PIR-2024-01018,71.29,70.290436,0.9995642089843813
BATCH-PIR-2024-01019,84.41,86.92414,-2.5141409301757847
BATCH-PIR-2024-01020,48.21,50.354668,-2.144667663574218
BATCH-PIR-2024-01021,41.18,44.271782,-3.091781921386719
BATCH-PIR-2024-01022,33.91,46.08483,-12.174831237792972
BATCH-PIR-2024-01023,39.62,50.300865,-10.680865173339846
BATCH-PIR-2024-01024,32.79,50.705822,-17.915821990966798
BATCH-PIR-2024-01025,53.65,43.23213,10.417871856689452
BATCH-PIR-2024-01026,53.48,47.05136,6.428638916015622
BATCH-PIR-2024-01027,71.66,57.08208,14.577919158935543
BATCH-PIR-2024-01028,57.69,50.25163,7.438371124267576
BATCH-PIR-2024-01029,42.01,48.241062,-6.231062164306643
BATCH-PIR-2024-01030,55.27,46.77771,8.492290039062503
BATCH-PIR-2024-01031,38.43,35.875866,2.554134063720703
BATCH-PIR-2024-01032,48.93,46.159092,2.770908050537109
BATCH-PIR-2024-01033,38.38,49.58846,-11.208459014892576
BATCH-PIR-2024-01034,58.73,47.431404,11.298595886230466
BATCH-PIR-2024-01035,53.58,53.66931,-0.0893115234375017
BATCH-PIR-2024-01036,38.21,41.41951,-3.2095098876953116
BATCH-PIR-2024-01037,36.04,41.344086,-5.304085693359376
BATCH-PIR-2024-01038,45.87,41.543793,4.326207275390622
BATCH-PIR-2024-01039,49.71,40.18826,9.521740875244141
BATCH-PIR-2024-01040,50.48,49.86611,0.6138882446289031
BATCH-PIR-2024-01041,52.45,37.47503,14.974971008300784
BATCH-PIR-2024-01042,59.65,53.799316,5.850683593749999
BATCH-PIR-2024-01043,73.86,58.66462,15.195380554199218
BATCH-PIR-2024-01044,42.71,49.127045,-6.417044677734374
BATCH-PIR-2024-01045,41.46,31.54681,9.913189849853516
BATCH-PIR-2024-01046,23.7,41.121178,-17.421177673339844
BATCH-PIR-2024-01047,87.34,85.81604,1.5239599609375034
BATCH-PIR-2024-01048,29.62,40.03214,-10.41213882446289
BATCH-PIR-2024-01049,39.29,44.56743,-5.277428588867188
BATCH-PIR-2024-01050,51.74,44.77349,6.966509094238283
BATCH-PIR-2024-01051,44.91,48.740314,-3.8303144836425815
BATCH-PIR-2024-01052,47.49,43.931572,3.5584280395507832
BATCH-PIR-2024-01053,49.83,37.860977,11.969022827148436
BATCH-PIR-2024-01054,45.68,57.007782,-11.327781982421875
BATCH-PIR-2024-01055,46.05,44.67351,1.376488494873044
BATCH-PIR-2024-01056,82.48,88.14391,-5.663913269042965
BATCH-PIR-2024-01057,40.16,41.617588,-1.457588043212894
BATCH-PIR-2024-01058,40.29,46.65499,-6.364991149902345
BATCH-PIR-2024-01059,39.63,45.180252,-5.55025207519531
BATCH-PIR-2024-01060,50.85,44.59924,6.250760650634767
BATCH-PIR-2024-01061,28.76,31.313656,-2.553655853271483
BATCH-PIR-2024-01062,38.33,46.985897,-8.655897064208986
BATCH-PIR-2024-01063,31.22,40.547394,-9.327393798828126
BATCH-PIR-2024-01064,83.7,89.68384,-5.983837890624997
BATCH-PIR-2024-01065,45.31,40.509193,4.800806579589846
BATCH-PIR-2024-01066,86.24,84.81589,1.4241125488281199
BATCH-PIR-2024-01067,33.04,36.106873,-3.066872558593751
BATCH-PIR-2024-01068,45.97,54.33072,-8.360718994140626
BATCH-PIR-2024-01069,49.76,38.291786,11.468213806152342
BATCH-PIR-2024-01070,41.05,41.65661,-0.6066085815429716
BATCH-PIR-2024-01071,49.83,43.59648,6.233518676757811
BATCH-PIR-2024-01072,43.03,44.82186,-1.7918612670898426
BATCH-PIR-2024-01073,52.35,54.72906,-2.379061126708983
BATCH-PIR-2024-01074,80.1,83.96728,-3.8672775268554744
BATCH-PIR-2024-01075,51.71,44.764904,6.945095977783204
BATCH-PIR-2024-01076,86.85,88.85802,-2.008016967773443
BATCH-PIR-2024-01077,95.0,86.324005,8.675994873046875
BATCH-PIR-2024-01078,39.68,44.278164,-4.59816390991211
BATCH-PIR-2024-01079,40.75,45.030228,-4.2802276611328125
BATCH-PIR-2024-01080,56.13,49.638958,6.491042022705081
BATCH-PIR-2024-01081,56.36,46.463734,9.896266326904296
BATCH-PIR-2024-01082,58.09,50.19125,7.898750152587894
BATCH-PIR-2024-01083,95.0,93.2245,1.7754974365234375
BATCH-PIR-2024-01084,82.61,81.350555,1.2594445800781244
BATCH-PIR-2024-01085,44.69,43.69818,0.9918188476562477
BATCH-PIR-2024-01086,62.3,46.96799,15.332009124755857
BATCH-PIR-2024-01087,34.58,45.479317,-10.899316711425783
BATCH-PIR-2024-01088,73.19,60.588715,12.601285400390623
BATCH-PIR-2024-01089,56.28,54.571697,1.7083027648925793
BATCH-PIR-2024-01090,45.15,47.88419,-2.734189605712892
BATCH-PIR-2024-01091,90.99,87.35778,3.632219543457026
BATCH-PIR-2024-01092,59.14,55.705185,3.434815063476563
BATCH-PIR-2024-01093,95.0,88.13603,6.8639678955078125
BATCH-PIR-2024-01094,51.64,41.88207,9.757931365966797
BATCH-PIR-2024-01095,89.29,87.05676,2.2332373046875063
BATCH-PIR-2024-01096,40.23,42.96703,-2.7370295715332063
BATCH-PIR-2024-01097,38.78,39.375286,-0.5952861022949207
BATCH-PIR-2024-01098,44.08,43.999664,0.0803356933593733
BATCH-PIR-2024-01099,43.34,48.217293,-4.877292785644528
BATCH-PIR-2024-01100,95.0,89.04849,5.951507568359375
BATCH-PIR-2024-01101,40.23,48.294254,-8.064254302978519
BATCH-PIR-2024-01102,46.04,46.973103,-0.933102569580079
BATCH-PIR-2024-01103,49.16,50.995125,-1.8351248168945347
BATCH-PIR-2024-01104,78.91,83.41959,-4.50959381103516
BATCH-PIR-2024-01105,44.35,56.86497,-12.51497116088867
BATCH-PIR-2024-01106,51.38,64.035034,-12.655034179687497
BATCH-PIR-2024-01107,47.39,42.715954,4.674046173095704
BATCH-PIR-2024-01108,39.9,47.174503,-7.274503326416017
BATCH-PIR-2024-01109,51.35,62.247242,-10.897241973876952
BATCH-PIR-2024-01110,42.68,42.93326,-0.2532618713378909
BATCH-PIR-2024-01111,56.83,49.27438,7.555620269775389
BATCH-PIR-2024-01112,63.8,60.3979,3.4021003723144503
BATCH-PIR-2024-01113,39.34,51.3359,-11.99589935302734
BATCH-PIR-2024-01114,38.7,41.835068,-3.1350677490234347
BATCH-PIR-2024-01115,57.02,64.45216,-7.432163696289059
BATCH-PIR-2024-01116,74.09,61.434895,12.655105438232425
BATCH-PIR-2024-01117,42.34,54.200687,-11.860687408447262
BATCH-PIR-2024-01118,52.63,44.38,8.249998931884768
BATCH-PIR-2024-01119,52.23,49.320087,2.9099125671386687
BATCH-PIR-2024-01120,48.86,42.86885,5.991149291992187
BATCH-PIR-2024-01121,31.73,46.11555,-14.385550994873046
BATCH-PIR-2024-01122,41.94,51.00434,-9.064341125488284
BATCH-PIR-2024-01123,40.51,43.790936,-3.280935516357424
BATCH-PIR-2024-01124,42.81,46.743206,-3.9332060241699196
BATCH-PIR-2024-01125,39.88,41.694427,-1.8144274902343724
BATCH-PIR-2024-01126,33.49,40.38491,-6.894910583496092
BATCH-PIR-2024-01127,33.43,42.269794,-8.839794464111328
BATCH-PIR-2024-01128,36.7,44.1699,-7.469898986816403
BATCH-PIR-2024-01129,42.16,40.093277,2.066723022460934
BATCH-PIR-2024-01130,25.04,37.047497,-12.007496795654298
BATCH-PIR-2024-01131,53.4,45.25828,8.141718292236327
BATCH-PIR-2024-01132,51.45,43.698967,7.751033020019534
BATCH-PIR-2024-01133,44.71,42.451668,2.2583322143554696
BATCH-PIR-2024-01134,50.76,41.764587,8.995412597656248
BATCH-PIR-2024-01135,42.37,46.207615,-3.837614898681643
BATCH-PIR-2024-01136,59.51,50.16235,9.347650299072264
BATCH-PIR-2024-01137,34.29,29.840397,4.4496031188964835
BATCH-PIR-2024-01138,52.45,58.259842,-5.80984191894531
BATCH-PIR-2024-01139,58.29,49.748814,8.541186370849609
BATCH-PIR-2024-01140,36.3,37.613445,-1.3134452819824247
BATCH-PIR-2024-01141,64.38,54.149757,10.23024261474609
BATCH-PIR-2024-01142,60.35,50.36649,9.98351058959961
BATCH-PIR-2024-01143,34.77,45.07409,-10.304089050292966
BATCH-PIR-2024-01144,54.75,46.42969,8.320308685302734
BATCH-PIR-2024-01145,77.07,85.52104,-8.451041870117194
BATCH-PIR-2024-01146,64.43,57.01473,7.415271453857429
BATCH-PIR-2024-01147,90.93,91.23906,-0.3090594482421807
BATCH-PIR-2024-01148,64.35,65.66894,-1.3189376831054744
BATCH-PIR-2024-01149,87.88,84.90518,2.9748181152343705
BATCH-PIR-2024-01150,49.12,49.73537,-0.6153706359863307
BATCH-PIR-2024-01151,30.61,44.3656,-13.7556005859375
BATCH-PIR-2024-01152,41.61,53.445442,-11.835442199707032
BATCH-PIR-2024-01153,39.32,48.028152,-8.708152465820312
BATCH-PIR-2024-01154,64.93,57.596874,7.33312576293946
BATCH-PIR-2024-01155,86.08,84.32395,1.756048278808592
BATCH-PIR-2024-01156,60.76,56.664825,4.095174560546873
BATCH-PIR-2024-01157,91.02,91.10333,-0.08333251953125398
BATCH-PIR-2024-01158,44.21,43.058716,1.1512841796875009
BATCH-PIR-2024-01159,89.78,83.399536,6.380463867187501
BATCH-PIR-2024-01160,39.47,48.776516,-9.30651596069336
BATCH-PIR-2024-01161,38.07,52.350513,-14.280513458251953
BATCH-PIR-2024-01162,39.2,47.047634,-7.8476341247558565
BATCH-PIR-2024-01163,50.77,58.741158,-7.971157531738278
BATCH-PIR-2024-01164,45.9,41.348446,4.551554107666014
BATCH-PIR-2024-01165,43.75,53.74437,-9.994369506835938
BATCH-PIR-2024-01166,41.32,46.201855,-4.881854705810547
BATCH-PIR-2024-01167,54.13,54.900673,-0.7706729125976537
BATCH-PIR-2024-01168,46.77,47.35625,-0.58625076293945
BATCH-PIR-2024-01169,48.95,45.90063,3.0493690490722685
BATCH-PIR-2024-01170,95.0,90.04182,4.958183288574219
BATCH-PIR-2024-01171,95.0,92.91364,2.0863571166992188
BATCH-PIR-2024-01172,32.16,44.322468,-12.162467803955082
BATCH-PIR-2024-01173,49.5,56.15642,-6.656421661376953
BATCH-PIR-2024-01174,62.39,57.639305,4.750694885253907
BATCH-PIR-2024-01175,40.34,37.567974,2.7720259094238315
BATCH-PIR-2024-01176,54.53,46.981853,7.548146514892579
BATCH-PIR-2024-01177,50.42,53.274384,-2.8543835449218733
BATCH-PIR-2024-01178,24.18,38.28257,-14.102569885253907
BATCH-PIR-2024-01179,44.37,46.217735,-1.8477352905273463
BATCH-PIR-2024-01180,52.6,54.33415,-1.7341484069824205
BATCH-PIR-2024-01181,42.78,52.07428,-9.294279785156249
BATCH-PIR-2024-01182,42.35,43.54453,-1.1945289611816392
BATCH-PIR-2024-01183,34.97,41.297653,-6.327653198242189
BATCH-PIR-2024-01184,53.72,57.37864,-3.6586392211914074
BATCH-PIR-2024-01185,44.72,48.896812,-4.176812438964845
BATCH-PIR-2024-01186,71.69,77.31404,-5.624041137695315
BATCH-PIR-2024-01187,60.64,46.207237,14.432762756347657
BATCH-PIR-2024-01188,37.87,45.428608,-7.558607940673831
BATCH-PIR-2024-01189,45.44,39.653553,5.786446990966795
BATCH-PIR-2024-01190,43.81,32.430923,11.37907653808594
BATCH-PIR-2024-01191,75.32,86.37321,-11.053207092285163
BATCH-PIR-2024-01192,47.05,39.69665,7.353348541259763
BATCH-PIR-2024-01193,48.42,45.271057,3.1489428710937517
BATCH-PIR-2024-01194,88.72,85.08981,3.630186767578124
BATCH-PIR-2024-01195,44.74,44.121872,0.6181280517578145
BATCH-PIR-2024-01196,90.73,88.26844,2.4615597534179727
BATCH-PIR-2024-01197,83.88,86.19341,-2.3134127807617233
BATCH-PIR-2024-01198,35.68,44.06163,-8.381630249023438
BATCH-PIR-2024-01199,63.3,50.33237,12.967629241943357
BATCH-PIR-2024-01200,33.57,39.691795,-6.1217953491210935
BATCH-PIR-2024-01201,51.61,45.041866,6.568133697509765
BATCH-PIR-2024-01202,62.83,47.82212,15.007879333496092
BATCH-PIR-2024-01203,54.02,39.87069,14.14931060791016
BATCH-PIR-2024-01204,36.34,51.10434,-14.764339599609372
BATCH-PIR-2024-01205,38.45,46.744892,-8.294892120361325
BATCH-PIR-2024-01206,52.65,49.857025,2.7929748535156236
BATCH-PIR-2024-01207,41.45,42.195457,-0.7454574584960909
BATCH-PIR-2024-01208,48.74,46.241436,2.49856399536133
BATCH-PIR-2024-01209,48.27,57.14602,-8.87601898193359
BATCH-PIR-2024-01210,57.29,52.816086,4.473914184570312
BATCH-PIR-2024-01211,37.42,48.96619,-11.546190338134764
BATCH-PIR-2024-01212,48.94,46.20478,2.7352194213867165
BATCH-PIR-2024-01213,39.58,48.291306,-8.71130554199219
BATCH-PIR-2024-01214,62.24,52.55855,9.681448211669924
BATCH-PIR-2024-01215,46.2,52.214787,-6.014786529541013
BATCH-PIR-2024-01216,32.25,42.38819,-10.138191223144531
BATCH-PIR-2024-01217,43.49,42.049644,1.4403555297851582
BATCH-PIR-2024-01218,47.48,50.44223,-2.962230224609378
BATCH-PIR-2024-01219,44.37,50.764896,-6.394896392822268
BATCH-PIR-2024-01220,37.37,49.278416,-11.908415679931643
BATCH-PIR-2025-00001,30.0,42.41314,-12.413139343261719
BATCH-PIR-2025-00002,45.77,37.309704,8.460296173095706
BATCH-PIR-2025-00003,63.37,55.306984,8.063016052246091
BATCH-PIR-2025-00004,43.05,45.29812,-2.2481185913085966
BATCH-PIR-2025-00005,54.43,44.908195,9.521804504394531
BATCH-PIR-2025-00006,18.42,31.391876,-12.971876220703123
BATCH-PIR-2025-00007,56.75,46.872726,9.877273559570312
BATCH-PIR-2025-00008,59.19,61.22068,-2.0306802368164085
BATCH-PIR-2025-00009,46.94,53.738586,-6.798586425781252
BATCH-PIR-2025-00010,49.93,44.102665,5.827335052490234
BATCH-PIR-2025-00011,57.06,44.739235,12.320765075683596
BATCH-PIR-2025-00012,52.35,51.283894,1.0661064147949233
BATCH-PIR-2025-00013,43.79,47.194862,-3.404862365722657
BATCH-PIR-2025-00014,36.12,42.784206,-6.664206390380862
BATCH-PIR-2025-00015,40.38,43.43939,-3.059388275146482
BATCH-PIR-2025-00016,46.02,40.638443,5.381557006835941
BATCH-PIR-2025-00017,65.7,59.345287,6.354712677001956
BATCH-PIR-2025-00018,55.86,56.284863,-0.42486251831054744
BATCH-PIR-2025-00019,88.46,81.64172,6.818276367187494
BATCH-PIR-2025-00020,45.94,42.170265,3.7697348022460915
BATCH-PIR-2025-00021,81.29,83.84975,-2.5597467041015562
BATCH-PIR-2025-00022,70.13,67.4652,2.6647976684570267
BATCH-PIR-2025-00023,42.01,42.268055,-0.2580549621582051
BATCH-PIR-2025-00024,53.31,39.657307,13.652693328857424
BATCH-PIR-2025-00025,75.61,67.718346,7.891654357910156
BATCH-PIR-2025-00026,78.89,79.04284,-0.15283905029296818
BATCH-PIR-2025-00027,42.22,53.566483,-11.346482543945314
BATCH-PIR-2025-00028,46.66,53.075264,-6.415263977050785
BATCH-PIR-2025-00029,34.05,42.682697,-8.632697296142581
BATCH-PIR-2025-00030,50.44,53.57533,-3.135328826904299
BATCH-PIR-2025-00031,54.27,53.254837,1.0151629638671906
BATCH-PIR-2025-00032,49.84,51.929882,-2.0898820495605435
BATCH-PIR-2025-00033,92.86,84.882996,7.977004394531249
BATCH-PIR-2025-00034,51.91,54.119373,-2.2093733215332065
BATCH-PIR-2025-00035,44.15,39.578506,4.571493530273436
BATCH-PIR-2025-00036,59.26,53.155224,6.104776153564451
BATCH-PIR-2025-00037,47.83,54.94046,-7.110460205078127
BATCH-PIR-2025-00038,57.33,49.406746,7.923254089355467
BATCH-PIR-2025-00039,57.01,50.32879,6.681211242675779
BATCH-PIR-2025-00040,55.48,46.43878,9.041218261718747
BATCH-PIR-2025-00041,50.45,49.780533,0.6694671630859403
BATCH-PIR-2025-00042,47.09,46.648026,0.4419744873046909
BATCH-PIR-2025-00043,41.92,42.055195,-0.13519485473632642
BATCH-PIR-2025-00044,49.58,44.58015,4.999849395751951
BATCH-PIR-2025-00045,56.24,51.759453,4.480547180175783
BATCH-PIR-2025-00046,36.35,41.282154,-4.932154083251952
BATCH-PIR-2025-00047,46.38,35.88373,10.496268157958987
BATCH-PIR-2025-00048,39.3,41.00993,-1.7099296569824247
BATCH-PIR-2025-00049,53.7,43.012985,10.687014770507815
BATCH-PIR-2025-00050,54.03,47.45388,6.576119689941407
BATCH-PIR-2025-00051,49.27,50.78665,-1.5166516113281219
BATCH-PIR-2025-00052,36.53,42.278934,-5.7489344787597645
BATCH-PIR-2025-00053,34.06,42.158485,-8.098485412597654
BATCH-PIR-2025-00054,58.06,48.236256,9.82374435424805
BATCH-PIR-2025-00055,42.9,42.62718,0.2728218078613267
BATCH-PIR-2025-00056,46.79,46.319897,0.4701033020019523
BATCH-PIR-2025-00057,94.19,90.824745,3.3652548217773415
BATCH-PIR-2025-00058,37.36,46.480103,-9.1201025390625
BATCH-PIR-2025-00059,41.79,46.27275,-4.482750854492188
BATCH-PIR-2025-00060,38.19,36.819233,1.3707670593261696
BATCH-PIR-2025-00061,40.71,46.482983,-5.772982635498046
BATCH-PIR-2025-00062,46.23,47.8946,-1.6645999145507844
BATCH-PIR-2025-00063,41.61,42.761684,-1.15168441772461
BATCH-PIR-2025-00064,85.87,91.4155,-5.5454968261718705
BATCH-PIR-2025-00065,48.72,44.31299,4.407011718749999
BATCH-PIR-2025-00066,33.41,44.2093,-10.79930099487305
BATCH-PIR-2025-00067,57.92,43.081272,14.838727874755861
BATCH-PIR-2025-00068,55.35,52.367996,2.982003784179689
BATCH-PIR-2025-00069,53.7,46.157738,7.542262268066409
BATCH-PIR-2025-00070,60.95,47.065304,13.884696197509768
BATCH-PIR-2025-00071,54.78,57.136402,-2.356402130126952
BATCH-PIR-2025-00072,43.06,44.890102,-1.830102386474607
BATCH-PIR-2025-00073,66.98,60.639046,6.340954284667973
BATCH-PIR-2025-00074,53.62,45.375397,8.244603271484372
BATCH-PIR-2025-00075,51.48,40.58697,10.893028717041012
BATCH-PIR-2025-00076,29.91,42.80356,-12.893558349609375
BATCH-PIR-2025-00077,46.46,41.79213,4.667870483398438
BATCH-PIR-2025-00078,88.83,81.44596,7.384039001464842
BATCH-PIR-2025-00079,53.11,42.128365,10.981635437011718
BATCH-PIR-2025-00080,36.24,42.493893,-6.253892669677732
BATCH-PIR-2025-00081,59.5,57.96467,1.5353317260742188
BATCH-PIR-2025-00082,88.86,85.86136,2.9986413574218744
BATCH-PIR-2025-00083,44.75,43.132984,1.6170158386230469
BATCH-PIR-2025-00084,50.19,49.01312,1.1768812561035134
BATCH-PIR-2025-00085,46.83,40.514774,6.315225677490233
BATCH-PIR-2025-00086,50.87,45.41058,5.459420318603513
BATCH-PIR-2025-00087,38.14,44.9517,-6.811698303222656
BATCH-PIR-2025-00088,64.51,57.752747,6.757253417968755
BATCH-PIR-2025-00089,37.62,48.951412,-11.331412200927737
BATCH-PIR-2025-00090,53.26,52.592194,0.667806396484373
BATCH-PIR-2025-00091,45.79,45.668076,0.12192443847656165
BATCH-PIR-2025-00092,43.07,45.692463,-2.622462921142578
BATCH-PIR-2025-00093,35.86,43.612125,-7.752125396728516
BATCH-PIR-2025-00094,36.73,40.396687,-3.6666865539550813
BATCH-PIR-2025-00095,35.54,49.63642,-14.096421203613282
BATCH-PIR-2025-00096,60.54,43.44731,17.09268859863281
BATCH-PIR-2025-00097,39.49,44.3871,-4.8971002197265605
BATCH-PIR-2025-00098,22.68,32.964073,-10.284073181152344
BATCH-PIR-2025-00099,34.54,45.79294,-11.252938232421876
BATCH-PIR-2025-00100,44.62,38.38108,6.238919372558591
BATCH-PIR-2025-00101,53.77,54.970333,-1.2003330993652312
BATCH-PIR-2025-00102,36.92,45.244873,-8.324873046874998
BATCH-PIR-2025-00103,64.56,53.890896,10.669104156494143
BATCH-PIR-2025-00104,57.97,50.385117,7.584883422851561
BATCH-PIR-2025-00105,31.61,42.0669,-10.456898345947266
BATCH-PIR-2025-00106,37.51,42.755917,-5.245916595458986
BATCH-PIR-2025-00107,57.68,51.579113,6.100886993408203
BATCH-PIR-2025-00108,53.1,35.876503,17.223497009277345
BATCH-PIR-2025-00109,30.61,37.45212,-6.842121734619141
BATCH-PIR-2025-00110,86.91,88.58208,-1.672077026367191
BATCH-PIR-2025-00111,40.57,43.271263,-2.7012631225585935
BATCH-PIR-2025-00112,95.0,87.31354,7.68646240234375
BATCH-PIR-2025-00113,43.06,40.52117,2.5388284301757835
BATCH-PIR-2025-00114,80.14,82.26665,-2.126647338867187
BATCH-PIR-2025-00115,54.27,46.88935,7.380649108886722
BATCH-PIR-2025-00116,54.42,47.253727,7.166273040771486
BATCH-PIR-2025-00117,62.76,52.26601,10.49398971557617
BATCH-PIR-2025-00118,55.52,45.896267,9.623733062744144
BATCH-PIR-2025-00119,32.5,45.75124,-13.251239776611328
BATCH-PIR-2025-00120,71.97,56.799824,15.17017623901367
BATCH-PIR-2025-00121,87.32,91.54947,-4.229468994140632
BATCH-PIR-2025-00122,48.98,49.16139,-0.1813883972168
BATCH-PIR-2025-00123,60.68,54.890568,5.789432220458984
BATCH-PIR-2025-00124,47.39,49.273445,-1.8834451293945307
BATCH-PIR-2025-00125,55.28,45.268173,10.011826782226564
BATCH-PIR-2025-00126,47.39,39.41643,7.973568572998047
BATCH-PIR-2025-00127,88.54,92.326065,-3.7860650634765562
BATCH-PIR-2025-00128,53.84,63.477093,-9.637092742919918
BATCH-PIR-2025-00129,56.15,54.539635,1.6103652954101548
BATCH-PIR-2025-00130,20.77,35.136288,-14.366287689208985
BATCH-PIR-2025-00131,30.32,41.69144,-11.37144058227539
BATCH-PIR-2025-00132,51.44,43.711002,7.728997650146482
BATCH-PIR-2025-00133,85.24,78.55558,6.684419860839839
BATCH-PIR-2025-00134,53.88,56.584595,-2.7045947265624974
BATCH-PIR-2025-00135,48.65,55.101616,-6.45161590576172
BATCH-PIR-2025-00136,35.41,43.45549,-8.045490112304691
BATCH-PIR-2025-00137,60.37,50.192505,10.177495117187497
BATCH-PIR-2025-00138,80.06,85.29762,-5.23762268066406
BATCH-PIR-2025-00139,59.93,55.68889,4.241111450195312
BATCH-PIR-2025-00140,55.94,43.650406,12.289594116210935
BATCH-PIR-2025-00141,43.59,56.547516,-12.957515869140622
BATCH-PIR-2025-00142,39.99,43.91006,-3.9200608825683574
BATCH-PIR-2025-00143,59.9,63.36813,-3.468129730224611
BATCH-PIR-2025-00144,48.89,38.92574,9.964260711669922
BATCH-PIR-2025-00145,49.89,48.28644,1.603558197021485
BATCH-PIR-2025-00146,43.25,42.29655,0.9534492492675781
BATCH-PIR-2025-00147,64.9,59.47516,5.424841308593756
BATCH-PIR-2025-00148,34.5,50.585945,-16.08594512939453
BATCH-PIR-2025-00149,46.2,49.60217,-3.4021690368652315
BATCH-PIR-2025-00150,95.0,92.76088,2.2391204833984375
BATCH-PIR-2025-00151,65.37,60.78193,4.588070983886723
BATCH-PIR-2025-00152,81.71,84.152374,-2.4423742675781313
BATCH-PIR-2025-00153,66.13,52.74025,13.389750366210933
BATCH-PIR-2025-00154,43.3,46.50061,-3.200610351562503
BATCH-PIR-2025-00155,63.08,55.02194,8.058061676025389
BATCH-PIR-2025-00156,33.34,40.519108,-7.179107818603512
BATCH-PIR-2025-00157,76.91,87.65412,-10.744121398925785
BATCH-PIR-2025-00158,52.42,48.665165,3.754835052490236
BATCH-PIR-2025-00159,29.27,46.527943,-17.257942657470704
BATCH-PIR-2025-00160,48.2,41.88232,6.3176795959472685
BATCH-PIR-2025-00161,55.41,45.859222,9.550777587890622
BATCH-PIR-2025-00162,42.92,51.77028,-8.85027893066406
BATCH-PIR-2025-00163,60.99,47.402294,13.587705841064455
BATCH-PIR-2025-00164,55.9,47.433815,8.466184997558592
BATCH-PIR-2025-00165,95.0,89.59646,5.403541564941406
BATCH-PIR-2025-00166,54.12,54.116215,0.003785247802731817
BATCH-PIR-2025-00167,55.93,55.269596,0.6604039001464841
BATCH-PIR-2025-00168,42.98,49.33712,-6.357120056152347
BATCH-PIR-2025-00169,40.94,46.17644,-5.236441192626955
BATCH-PIR-2025-00170,67.75,59.534073,8.215927124023438
BATCH-PIR-2025-00171,53.56,51.639473,1.920527038574221
BATCH-PIR-2025-00172,35.0,48.03241,-13.03240966796875
BATCH-PIR-2025-00173,52.55,47.132755,5.4172447204589815
BATCH-PIR-2025-00174,28.82,41.033848,-12.21384780883789
BATCH-PIR-2025-00175,40.08,52.557327,-12.477327270507814
BATCH-PIR-2025-00176,52.18,50.998245,1.1817547607421872
BATCH-PIR-2025-00177,53.86,59.955383,-6.095383300781251
BATCH-PIR-2025-00178,64.06,60.384884,3.675116119384768
BATCH-PIR-2025-00179,52.18,56.11262,-3.932621307373047
BATCH-PIR-2025-00180,46.31,52.546494,-6.236493530273435
BATCH-PIR-2025-00181,40.22,43.932415,-3.712415008544923
BATCH-PIR-2025-00182,56.6,38.565147,18.034852600097658
BATCH-PIR-2025-00183,35.84,39.956425,-4.116424713134762
BATCH-PIR-2025-00184,43.81,49.130383,-5.320382537841795
BATCH-PIR-2025-00185,42.12,48.61876,-6.49875915527344
BATCH-PIR-2025-00186,44.4,54.780067,-10.380067443847658
BATCH-PIR-2025-00187,38.87,52.521553,-13.651553039550784
BATCH-PIR-2025-00188,41.46,47.246834,-5.78683380126953
BATCH-PIR-2025-00189,51.01,41.680515,9.329484710693357
BATCH-PIR-2025-00190,37.57,43.969017,-6.3990170288085935
BATCH-PIR-2025-00191,51.86,48.20907,3.6509317016601557
BATCH-PIR-2025-00192,48.02,45.210102,2.809897918701175
BATCH-PIR-2025-00193,40.6,36.128735,4.4712654113769545
BATCH-PIR-2025-00194,37.86,42.280216,-4.420216217041016
BATCH-PIR-2025-00195,37.88,40.791122,-2.911122436523435
BATCH-PIR-2025-00196,47.52,44.530186,2.9898143005371125
BATCH-PIR-2025-00197,95.0,85.8513,9.148696899414062
BATCH-PIR-2025-00198,56.55,50.513916,6.036083984374997
BATCH-PIR-2025-00199,48.03,52.564884,-4.5348841857910145
BATCH-PIR-2025-00200,63.57,53.320858,10.249141998291016
BATCH-PIR-2025-00201,35.78,40.54507,-4.765070648193358
BATCH-PIR-2025-00202,46.52,41.00553,5.514468688964847
BATCH-PIR-2025-00203,95.0,86.0623,8.937698364257812
BATCH-PIR-2025-00204,49.66,44.966614,4.693386230468747
BATCH-PIR-2025-00205,23.56,42.39462,-18.83461898803711
BATCH-PIR-2025-00206,47.52,53.921677,-6.401676635742184
BATCH-PIR-2025-00207,61.17,54.46957,6.700429840087892
BATCH-PIR-2025-00208,39.15,47.87021,-8.720208740234376
BATCH-PIR-2025-00209,87.87,82.980576,4.889424438476567
BATCH-PIR-2025-00210,58.81,45.266506,13.543493804931643
BATCH-PIR-2025-00211,40.82,52.633472,-11.813472442626953
BATCH-PIR-2025-00212,28.05,42.16425,-14.114249420166015
BATCH-PIR-2025-00213,58.57,45.706707,12.863292999267578
BATCH-PIR-2025-00214,55.37,50.34108,5.028920288085935
BATCH-PIR-2025-00215,45.73,39.302383,6.427616577148434
